om,tt,counting_time,atten_position,transmission,p100k_roi1,p100k_roi2
0.059997998178,0.119999997318,1,107947787.902,9.26E-09,186,186
0.059997998178,0.119999997318,1,72090.5459427,1.39E-05,1106092,1120483
0.0655589997768,0.131139993668,1,72089.7490253,1.39E-05,1208934,1224508
0.0655589997768,0.131139993668,1,111277.198887,8.99E-06,777831,787979
0.0711359977722,0.142279997468,1,111277.198887,8.99E-06,852658,863697
0.0766979977489,0.153420001268,1,111277.198887,8.99E-06,910776,922353
0.0822750031948,0.164560005069,1,111277.518501,8.99E-06,988348,1000332
0.0878370031714,0.175699993968,1,111275.920442,8.99E-06,1033245,1045870
0.0934220030904,0.186839997768,1,111278.477348,8.99E-06,1080122,1092890
0.0989760011435,0.197980001569,1,111276.559663,8.99E-06,973625,985066
0.104561001062,0.209120005369,1,111275.281225,8.99E-06,260134,264181
0.104561001062,0.209120005369,1,30997.5573547,3.23E-05,1001805,1017322
0.110123001039,0.220259994268,1,30997.3986721,3.23E-05,566301,576512
0.115699999034,0.231399998069,1,30997.3193312,3.23E-05,470210,478522
0.121261999011,0.242540001869,1,30997.5573547,3.23E-05,384895,390738
0.126838997006,0.253679990768,1,30997.2399904,3.23E-05,294596,299031
0.132401004434,0.26482000947,1,30997.2399904,3.23E-05,210325,213683
0.132401004434,0.26482000947,1,7445.13849928,0.000134316427503,875128,888370
0.137978002429,0.275940001011,1,7445.07290083,0.000134318794433,556439,565505
0.143538996577,0.28707998991,1,7445.00730299,0.000134318794433,322667,328689
0.14911699295,0.298220008612,1,7445.07290083,0.000134316723367,163257,166964
0.14911699295,0.298220008612,1,1377.32552334,0.00072605775491,994341,1015732
0.154678002,0.309359997511,1,1377.32059883,0.00072604996707,386661,398966
0.160254999995,0.32049998641,1,1377.31074987,0.000726047371141,129360,136568
0.160254999995,0.32049998641,1,176.724289725,0.00565853172508,1068490,1127101
0.165817007422,0.331640005112,1,176.723384093,0.00565854622384,708685,751321
0.171402007341,0.342779994011,1,176.723384093,0.00565856072264,1521822,1565822
0.171402007341,0.342779994011,1,264.459733058,0.0037813201217,1006539,1036243
0.176955997944,0.353920012712,1,264.457905656,0.00378133057323,1921918,1958288
0.176955997944,0.353920012712,1,539.619030333,0.00185316503801,932507,950853
0.182540997863,0.365060001612,1,539.613978142,0.00185315925456,1398022,1420847
0.188095003366,0.376199990511,1,539.613978142,0.00185317082148,1752945,1779362
0.188095003366,0.376199990511,1,1010.11958497,0.000989990260132,841198,854562
0.193680003285,0.387340009212,1,1010.11785754,0.000989993646163,940520,954612
0.199241995811,0.398479998112,1,1010.1247673,0.000989993646163,957299,971574
0.204818993807,0.409619987011,1,1010.10749299,0.000989993646163,897822,911581
0.210381001234,0.420760005713,1,1010.11094783,0.000989990260132,784239,796520
0.215941995382,0.431899994612,1,1010.11785754,0.000989990260132,630127,640550
0.221518993378,0.443040013313,1,1010.11785754,0.000989993646163,465056,473333
0.227081000805,0.454180002213,1,1010.10403817,0.000989986874113,315342,321634
0.2326579988,0.465319991112,1,1010.11440267,0.000989993646163,192340,196736
0.2326579988,0.465319991112,1,219.562095802,0.00455451411548,946750,968136
0.238220006227,0.476460009813,1,219.563561873,0.00455448978633,516645,531833
0.243797004223,0.487599998713,1,219.562389016,0.00455450195089,263192,274274
0.243797004223,0.487599998713,1,62.2288709323,0.016069612495,1297547,1350624
0.249358996749,0.498739987612,1,62.2286154571,0.0160698269072,807084,850338
0.254936009645,0.509880006313,1,62.2289986703,0.0160697279474,952583,993982
0.26049798727,0.521019995213,1,62.2288709323,0.0160698104138,1473671,1518322
0.266074985266,0.532159984112,1,62.2288709323,0.0160697774272,2333172,2385472
0.266074985266,0.532159984112,1,107.604381465,0.00929328036984,939289,961409
0.271636992693,0.543299973011,1,107.604754964,0.00929325886499,1268429,1293903
0.277222007513,0.554440021515,1,107.604381465,0.00929326961741,1558152,1586452
0.282775998116,0.565559983253,1,107.604879465,0.00929333413215,1757682,1788085
0.282775998116,0.565559983253,1,182.288999152,0.00548580870185,1011610,1029387
0.288361012936,0.576699972153,1,182.288529249,0.00548578041934,1046778,1065127
0.293922007084,0.587840020657,1,182.289469056,0.00548579456058,1033700,1051563
0.299499988556,0.598980009556,1,182.288999152,0.00548582991381,939507,956622
0.305061012506,0.610119998455,1,182.288999152,0.00548578041934,805037,819879
0.310638010502,0.621259987354,1,182.287589447,0.00548580163121,645720,658676
0.316199988127,0.632399976254,1,182.288529249,0.00548579456058,493806,504279
0.321776986122,0.643540024757,1,182.289469056,0.00548582284315,348336,356824
0.327338993549,0.654680013657,1,182.288999152,0.00548578041934,240817,247676
0.327338993549,0.654680013657,1,48.5578557215,0.0205940298171,1285038,1320009
0.332915991545,0.665820002556,1,48.5577620738,0.0205939503827,872334,901191
0.338477998972,0.676959991455,1,48.5579493695,0.0205939503827,661000,686168
0.344054996967,0.688099980354,1,48.5579493695,0.0205940298171,627355,650791
0.349617004395,0.699240028858,1,48.5579493695,0.0205939503827,713747,737425
0.355179011822,0.710380017757,1,48.5578557215,0.0205939900999,888096,913255
0.360756009817,0.721520006657,1,48.5577620738,0.0205939900999,1093435,1120590
0.366317987442,0.732659995556,1,48.5579025455,0.0205939503827,1302980,1332166
0.371901988983,0.743799984455,1,48.5579493695,0.0205939503827,1473074,1504066
0.377456992865,0.754939973354,1,48.5579493695,0.0205939503827,1567663,1599544
0.383040994406,0.766080021858,1,48.5578557215,0.0205938709485,1589918,1621468
0.383040994406,0.766080021858,1,66.2098424955,0.0151034159419,1135610,1158734
0.388595998287,0.777220010757,1,66.2099114777,0.0151034159419,1092574,1115107
0.394179999828,0.788359999657,1,66.2099804599,0.0151034159419,1008917,1029582
0.399742007256,0.799499988556,1,66.2104633377,0.0151034474136,886175,905569
0.405319005251,0.810639977455,1,66.2103253722,0.0151034159419,741059,758103
0.410881012678,0.821780025959,1,66.2100494422,0.0151034159419,612704,627744
0.416458010674,0.832920014858,1,66.210187407,0.0151034474136,490803,503909
0.422019988298,0.844060003757,1,66.2100494422,0.0151034159419,397162,408698
0.427596986294,0.855180025101,1,66.210187407,0.0151034159419,330183,340521
0.427596986294,0.855180025101,1,19.1543271312,0.0522078298851,1131370,1165852
0.433158993721,0.866320014,1,19.1543411436,0.0522076007292,997016,1028737
0.438735991716,0.877460002899,1,19.1542570694,0.0522076007292,960265,990961
0.444297999144,0.888599991798,1,19.1542710818,0.0522075243441,996934,1027306
0.449883013964,0.899739980698,1,19.1542991065,0.0522075243441,1095761,1126852
0.455437004566,0.910880029202,1,19.1542991065,0.0522073715742,1211503,1244065
0.461021006107,0.922020018101,1,19.1542991065,0.0522077534998,1345988,1380512
0.466576009989,0.933160007,1,19.1542430571,0.0522076771145,1458243,1493136
0.47216001153,0.944299995899,1,19.1543551561,0.0522077534998,1535569,1571790
0.477721989155,0.955439984798,1,19.1542430571,0.0522076771145,1568119,1603720
0.477721989155,0.955439984798,1,28.6635038135,0.0348875701486,1042009,1065898
0.48329898715,0.966579973698,1,28.6635515329,0.0348873959053,1019869,1043454
0.488860994577,0.977720022202,1,28.6634560943,0.0348874539864,971137,994005
0.494437992573,0.988860011101,1,28.6636469719,0.0348875120675,893060,914547
0.5,1,1,28.6635753926,0.0348874539864,793161,813172
